"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
112,"GSED-BGD",0.306639288158795,4.60823188707584,24.7789034333522,0.117784340159409,1.46515700013919,19.4803040112569,24.616190517143,0.142830838464002,1.36072377712258,21.6788842660144,0.162712916209127,0.660999581132636,-0.025046498304593,-17.5357776891477,0.104433223016611,7.67482899706863,-2.19858025475753,-10.1415747590119
119,"GSED-BGD",0.32580424366872,4.60842293250429,25.6192197007252,0.113987533055473,1.48329903083002,19.4478849473761,25.4604774427507,0.138049110423653,1.39136660137312,21.7175706806101,0.158742257974513,0.623485000748529,-0.0240615773681797,-17.4297228677086,0.0919324294569019,6.60734772317916,-2.269685733234,-10.4509190581819
126,"GSED-BGD",0.344969199178645,4.60861394144136,26.461444504976,0.110392012503962,1.50052980171184,19.4155259088258,26.3067157630454,0.13352236591651,1.42106434645698,21.7563184687209,0.154728741930604,0.588172021640044,-0.0231303534125475,-17.3232051827262,0.079465455254857,5.59196741885626,-2.3407925598951,-10.7591390669357
133,"GSED-BGD",0.364134154688569,4.60880491390098,27.3046256462129,0.106987806700036,1.51677584947969,19.3832267793014,27.1539132443768,0.129238102775583,1.44967539849667,21.7951277260052,0.150712401836056,0.555030136834023,-0.0222502960755474,-17.2165140138154,0.0671004509830131,4.62865349391988,-2.41190094670374,-11.066239101806
140,"GSED-BGD",0.383299110198494,4.60899584989709,28.1477777701509,0.103765286497082,1.53201235827283,19.3509874436864,28.0009151016705,0.125184103577787,1.47718898886431,21.8339985497556,0.14686266848042,0.524492388720747,-0.0214188170807045,-17.10985378219,0.0548233694085252,3.71133076551529,-2.48301110606919,-11.3722234633793
147,"GSED-BGD",0.402464065708419,4.6091867494436,28.9897092597056,0.100715512555863,1.54624171671839,19.3188077869016,28.8463237974274,0.12134883744206,1.5036476921354,21.8729310381277,0.143385462278175,0.497066674024378,-0.0206333248861974,-17.0033148410252,0.0425940245829945,2.83271306209401,-2.55412325122614,-11.6770964383965
154,"GSED-BGD",0.421629021218344,4.60937761255443,29.82888939787,0.0978298792505373,1.5595028245674,19.2866876953296,29.6885188990723,0.11772120355404,1.5291689058997,21.9119252919543,0.140370498797694,0.47281071607139,-0.0198913243035026,-16.8969766728315,0.0303339186677023,1.98368659934627,-2.6252375966246,-11.9808623005326
161,"GSED-BGD",0.440793976728268,4.60956843924349,30.6634404866092,0.0950998759884337,1.57183386739438,19.2546270573426,30.5255549781439,0.11429022515371,1.55387374073021,21.9509814150942,0.137885508465288,0.451705164947905,-0.019190349165276,-16.7908927814839,0.0179601266641656,1.15582921529555,-2.69635435775161,-12.2835253092488
168,"GSED-BGD",0.459958932238193,4.60975922952466,31.4913168984901,0.0925173996422471,1.58325930678296,19.222625761454,31.3554184111522,0.111045626275557,1.57784313855664,21.9900995115415,0.13589848733794,0.433413088468323,-0.0185282266333095,-16.6852376403661,0.00541616822632096,0.343264047861912,-2.76747375008756,-12.585089706552
175,"GSED-BGD",0.479123887748118,4.60994998341185,32.310355827398,0.0900747115702636,1.59380329752135,19.1906836968635,32.1760663041136,0.107977749640864,1.6011334430171,22.0292796865297,0.134289523284416,0.417358424162767,-0.0179030380706002,-16.5803030070047,-0.00733014549575306,-0.457809780173004,-2.83859598966623,-12.8855597189678
182,"GSED-BGD",0.498288843258042,4.61014070091894,33.1182622193473,0.0877648462369522,1.6035184690304,19.1588007520081,32.9853600847282,0.105077745423079,1.62383448766318,22.0685220440563,0.132902134619115,0.402912486866097,-0.0173128991861272,-16.4762758435856,-0.0203160186327802,-1.25111387811552,-2.90972129204824,-13.1849395543546
189,"GSED-BGD",0.517453798767967,4.61033138205979,33.9125663313917,0.0855815777780083,1.61250602387075,19.1269768134869,33.7809942585681,0.102337552973776,1.64612917345313,22.1078266842036,0.131572072823644,0.389485495354456,-0.0167559751957681,-16.3732419907106,-0.0336231495823711,-2.04255839241577,-2.98084987071675,-13.4832333964632
196,"GSED-BGD",0.536618754277892,4.61052202684827,34.6908463473587,0.0835187199151531,1.62086839116272,19.0952117689879,34.5606219013791,0.099749167079126,1.6682061126804,22.1471937085274,0.130224445979586,0.37680006555203,-0.0162304471639729,-16.2712608428079,-0.0473377215176731,-2.83764225282769,-3.05198193953949,-13.7804454131107
203,"GSED-BGD",0.555783709787817,4.61071263529825,35.4511905191258,0.081570142557612,1.62869540479259,19.063505507939,35.3223274381368,0.0973047058939671,1.69017820532055,22.1866232206483,0.128863080989021,0.364820470040403,-0.0157345633363551,-16.1704032624086,-0.0614828005279533,-3.63765195494832,-3.12311771270927,-14.076579755511
210,"GSED-BGD",0.574948665297741,4.61090320742357,36.192436519792,0.0797299596521678,1.63604691205812,19.0318579208091,36.0649544780831,0.0949965814522839,1.71203296185354,22.2261153247376,0.127482041708866,0.353479003519436,-0.0152666218001161,-16.0707065104068,-0.0759860497954177,-4.43835203459816,-3.19425740392852,-14.3716405555285
217,"GSED-BGD",0.594113620807666,4.61109374323807,36.9141338391897,0.0779926903193673,1.64295556451501,19.0002688988104,36.7880410709294,0.0928175615450034,1.73367880035946,22.2656701265734,0.126092768260342,0.342754777339811,-0.014824871225636,-15.9720541876637,-0.0907232358444479,-5.23298986096142,-3.26540122776305,-14.665631931131
224,"GSED-BGD",0.613278576317591,4.6112842427556,37.6163298656697,0.0763530815896333,1.64944768807416,18.9687383343453,37.4915677565501,0.0907606162824175,1.75500477289749,22.3052877338007,0.124762109119601,0.332773785107463,-0.0144075346927842,-15.8742142604592,-0.105557084823331,-6.0146323504897,-3.33654939945534,-14.9585579853303
231,"GSED-BGD",0.632443531827515,4.61147470598997,38.2996036593567,0.0748062418798717,1.65553040892385,18.9372661203686,38.1759050292938,0.088819167406161,1.7758754951537,22.3449682541424,0.12369863006294,0.32402278339707,-0.0140129255262893,-15.7769161043918,-0.120345086229851,-6.77666235939784,-3.40770213377371,-15.2504228021984
238,"GSED-BGD",0.65160848733744,4.611665132955,38.9650373369805,0.0733477429012769,1.66118027779798,18.9058521501503,38.8418297768653,0.0869872519449048,1.79610289503172,22.3847117956989,0.123207560115269,0.317203285280481,-0.0136395090436279,-15.679894166868,-0.134922617233737,-7.51196479928586,-3.4788596455486,-15.5412304491543
245,"GSED-BGD",0.670773442847365,4.61185552366451,39.6140990818722,0.071973615813661,1.66634883304419,18.8744963169708,39.4905474584911,0.0852594733157654,1.81545884064666,22.4245184673372,0.123551623381132,0.312863789773993,-0.0132858575021044,-15.5828519522976,-0.14911000760247,-8.21335104184228,-3.55002215036634,-15.8309849798433
252,"GSED-BGD",0.68993839835729,4.6120458781323,40.2484057561416,0.0706802666413598,1.67100762057865,18.8431985128253,40.123533174021,0.0836310258611108,1.83375918385239,22.4643883765856,0.124872582120631,0.311220304500708,-0.012950759219751,-15.4855917243665,-0.16275156327374,-8.87529642424631,-3.62118986376026,-16.1196904320555
259,"GSED-BGD",0.709103353867214,4.61223619637215,40.8692839127531,0.0694640768310456,1.67514405064055,18.8119586303207,40.7420415927977,0.082097294563665,1.85086874031536,22.5043216318409,0.127242319955407,0.312312085945886,-0.0126332177326195,-15.3881048087676,-0.175724689674809,-9.49417351145432,-3.69236300152016,-16.4073508276558
266,"GSED-BGD",0.728268309377139,4.61242647839787,41.4776481414785,0.0683212264958656,1.67876221522271,18.7807765626183,41.3470325279124,0.0806536553312006,1.86669438154953,22.5443183421308,0.130615613566142,0.315900817012604,-0.012332428835335,-15.2906012563131,-0.18793216632682,-10.0676451477193,-3.76354177951253,-16.6939701719844
273,"GSED-BGD",0.747433264887064,4.61261672422323,42.0743505757434,0.0672478793366938,1.68189225531602,18.7496522021752,41.939447715524,0.079295648071037,1.88121272134413,22.5843786142882,0.134902860219462,0.32166103172009,-0.0120477687343432,-15.1934803831229,-0.199320466028109,-10.5953177844606,-3.83472641211297,-16.9795524490849
280,"GSED-BGD",0.766598220396988,4.612806933862,42.6602728528744,0.0662404644212755,1.68459621022465,18.7185854380586,42.5202660212089,0.0780191763673757,1.89445970664651,22.6245025480407,0.140006831665431,0.329270827222945,-0.0117787119461002,-15.0972010914814,-0.209863496421856,-11.077749275193,-3.90591710998212,-17.2641016158845
287,"GSED-BGD",0.785763175906913,4.61299710732794,43.2363223040655,0.0652954574417991,1.6869287313238,18.6875761598841,43.0905498386006,0.076820197154479,1.90646608765866,22.6646902445228,0.145772465464901,0.338293352047966,-0.0115247397126799,-15.0022261587075,-0.219537356334861,-11.5154084174912,-3.97711408463874,-17.5476216164033
294,"GSED-BGD",0.804928131416838,4.61318724463481,43.803557964102,0.0644093303146766,1.68893934501011,18.6566242590087,43.6515138736002,0.0756946823395366,1.91727590960666,22.7049418081667,0.152044090501768,0.348313442099707,-0.0112853520248599,-14.9090420569285,-0.228336564596546,-11.9094264655624,-4.04831754915802,-17.8301163833059
301,"GSED-BGD",0.824093086926763,4.61337734579636,44.3630003063137,0.0635784863406327,1.69067551431186,18.6257296280663,44.2043081235949,0.0746386501577895,1.9269448404801,22.7452573455479,0.158692182718781,0.358997096561445,-0.0110601638171568,-14.8182795291382,-0.236269326168243,-12.2613435114923,-4.11952771748166,-18.1115898356191
308,"GSED-BGD",0.843258042436687,4.61356741082632,44.9156260872879,0.0627992145045579,1.69218611716699,18.5948921610228,44.7500459604097,0.0736480028973323,1.93554440915666,22.7856369660223,0.165580126878218,0.37001107669187,-0.0108487883927744,-14.7305941315177,-0.243358291989673,-12.5731184899915,-4.19074480499951,-18.3920458806954
315,"GSED-BGD",0.862422997946612,4.61375743973843,45.4623217738598,0.0620678868930847,1.69351073372947,18.5641117526443,45.2897213618883,0.0727186816610894,1.94314509363897,22.8260807810914,0.172600411971473,0.381102834774157,-0.0106507947680047,-14.6465729640748,-0.249634359909499,-12.8469233062779,-4.26196902844703,-18.6714884141545
322,"GSED-BGD",0.881587953456537,4.61394743254642,46.003877408832,0.0613809377358608,1.69467852776943,18.5333882977434,45.8242113576699,0.0718466946773609,1.94979354056637,22.8665889039697,0.17966605116208,0.392076690114184,-0.0104657569415001,-14.5667897298523,-0.255115012796939,-13.0842064807966,-4.33320060622621,-18.9499213215574
329,"GSED-BGD",0.900752908966461,4.614137389264,46.5408299412201,0.0607348869783483,1.69572217869901,18.5027216912836,46.3541362582107,0.0710281554607347,1.95555085171084,22.9071614491559,0.186693683009416,0.402755175869224,-0.0102932684823864,-14.4918144299504,-0.259828673011837,-13.2867254658462,-4.40443975787227,-19.2273484763629
336,"GSED-BGD",0.919917864476386,4.61432730990487,47.0734629694371,0.0601263008183483,1.6966816796733,18.4721118286295,46.8798810070546,0.0702592176304483,1.96050826200705,22.9477985324359,0.193581962382474,0.412931855252242,-0.0101329168121,-14.4221885096948,-0.263826582333743,-13.4570502683653,-4.47568670380645,-19.5037737388195
343,"GSED-BGD",0.939082819986311,4.61451719448275,47.601887315225,0.0595520014292847,1.69758377446939,18.441558605345,47.4016648057999,0.0695362447948385,1.96473522592134,22.9885002701889,0.200222509425082,0.422395521856404,-0.00998424336555385,-14.3583298106068,-0.267151451451948,-13.597325885307,-4.5469416648439,-19.7792009544019
350,"GSED-BGD",0.958247775496235,4.61470704301131,48.1260866012197,0.0590089785161159,1.69843843109596,18.4110619171878,47.9195589772843,0.0688557054896996,1.9682980932635,23.0292667793845,0.206527623935472,0.430988156701053,-0.00984672697358374,-14.3005244134152,-0.269859662167537,-13.7103045057622,-4.61820486219671,-20.0536339538646
357,"GSED-BGD",0.97741273100616,4.61489685550426,48.6458621718486,0.0584943082325282,1.69923375684129,18.3806216602957,48.4333796487574,0.068214095273801,1.97123830784346,23.0700981791395,0.212482523091182,0.438710915141834,-0.00971978704127277,-14.2489422490455,-0.272004551002175,-13.7986640133708,-4.68947651884385,-20.3270765578457
364,"GSED-BGD",0.996577686516085,4.61508663197525,49.1606576258666,0.0580051696403935,1.6999753039251,18.3502377310399,48.9425121563186,0.0676080170684282,1.97364727081367,23.1109945889577,0.218145469548055,0.445717761383633,-0.00960284742803465,-14.2037111047279,-0.273671966888564,-13.866305845813,-4.76075685791782,-20.599532571361
371,"GSED-BGD",1.01574264202601,4.61527637243798,49.669667544477,0.0575391469512889,1.70067956143501,18.3199100259077,49.4461181145905,0.0670344887782894,1.97564985330535,23.1519561281235,0.22354942988644,0.452107138862484,-0.00949534182700044,-14.164860506963,-0.274970291870338,-13.9179668608939,-4.83204610221587,-20.8710057822985
378,"GSED-BGD",1.03490759753593,4.61546607690609,50.17206798066,0.0570940969922036,1.70135955128782,18.2896384426732,49.9433818546952,0.0664907978818753,1.97736583576975,23.1929829179045,0.228686125964707,0.457890750430245,-0.00939670088967171,-14.1323328776495,-0.276006284481938,-13.9582812390654,-4.9033444752313,-21.1414999639655
385,"GSED-BGD",1.05407255304586,4.61565574539324,50.6671892261552,0.0566681827797078,1.70200883081121,18.2594228797548,50.4337294506991,0.065974555429408,1.97886067735471,23.2340750802806,0.233459775456105,0.462904048538232,-0.00930637264970023,-14.1060028205236,-0.276851846543493,-13.9904668232421,-4.97465220052584,-21.4110188735163
392,"GSED-BGD",1.07323750855578,4.61584537791307,51.1544403161196,0.0562597666862621,1.70261015802537,18.2292632359596,50.9167568938537,0.0654835511946257,1.98015844695415,23.2752327379385,0.237683422265874,0.466807858091539,-0.00922378450836359,-14.0856510376923,-0.277548288928776,-14.0164687000526,-5.04596950197883,-21.6795662530752
399,"GSED-BGD",1.09240246406571,4.61603497447923,51.6332863456816,0.0558671632433221,1.70313645605828,18.1991594110955,51.3920789810808,0.0650155373289068,1.98126949592111,23.3164560156275,0.241207364600875,0.469347357381031,-0.00914837408558469,-14.0710581830679,-0.278133039862822,-14.0381225489729,-5.11729660453199,-21.9471458316915
406,"GSED-BGD",1.11156741957563,4.61622453510535,52.1032810637703,0.0554886397416201,1.70354474941047,18.1691113054262,51.8592784565666,0.0645682452777315,1.98217799495883,23.3577450390861,0.244002607203733,0.470509066970708,-0.0090796055361114,-14.0620292483661,-0.278633245548359,-14.0569235586811,-5.18863373365986,-22.2137613240378
413,"GSED-BGD",1.13073237508556,4.61641405980505,52.5640990260359,0.0551226489860689,1.70378363829376,18.1391188188452,52.3179788496527,0.0641395757029495,1.98284122284894,23.3990999324301,0.246120176383236,0.470431354182311,-0.00901692671688056,-14.0582886900294,-0.279057584555178,-14.0736223021544,-5.2599811135849,-22.4794164253079
420,"GSED-BGD",1.14989733059548,4.61660354859194,53.0155824309175,0.0547679007094373,1.7037948478797,18.1091818501952,52.7679293966109,0.0637277076586084,1.98318438154515,23.4405208170054,0.247653034306637,0.469324904612503,-0.00895980694917115,-14.0595155205788,-0.279389533665455,-14.0879252713646,-5.33133896681026,-22.7441148105486
427,"GSED-BGD",1.16906228610541,4.61679300147963,53.4577873355575,0.0544234666203961,1.70352037742497,18.0793002964049,53.2091083149389,0.0633312013970063,1.9831220965035,23.4820078115005,0.24867902061866,0.467361751575982,-0.00890773477661016,-14.0653178529963,-0.279601719078532,-14.0990673025885,-5.4027075150956,-23.0078601389851
434,"GSED-BGD",1.18822724161533,4.61698241848173,53.890824193025,0.0540885634295576,1.70290513385268,18.0494740542939,53.6415715261155,0.0629487794042551,1.98258147827209,23.5235610350981,0.249252666909499,0.464663244976239,-0.00886021597469745,-14.0752784383593,-0.279676344419405,-14.1066759416695,-5.47408698080423,-23.2706560568643
441,"GSED-BGD",1.20739219712526,4.61717179961182,54.3148246749097,0.0537625394303916,1.70188431935719,18.0197030202689,54.0654479557948,0.0625793380124356,1.98146918934581,23.565180606094,0.249376719114935,0.461249704837054,-0.00881679858204399,-14.08899304798,-0.279584869988625,-14.1099781662984,-5.5454775858251,-23.5325061942917
448,"GSED-BGD",1.22655715263518,4.61736114488348,54.7298809941337,0.0534450250010666,1.70039439292894,17.9899870899436,54.480857866616,0.0622219658053174,1.97969654178263,23.6068666415576,0.249023127517731,0.457083712094636,-0.00877694080425089,-14.1058558511515,-0.279302148853688,-14.1083314012454,-5.61687955161398,-23.7934141658852
455,"GSED-BGD",1.24572210814511,4.61755045431031,55.1360240742424,0.0531356454807076,1.69837720455093,17.9603261595488,54.8879063791438,0.0618757540378542,1.97717935323839,23.648619259247,0.248117695098571,0.45204437819995,-0.00874010855714655,-14.1252558341343,-0.278802148687458,-14.1010044552009,-5.68829309969813,-24.0533835711103
462,"GSED-BGD",1.26488706365503,4.61773972790585,55.533072657015,0.0528341224148439,1.69580568569111,17.9307201239243,55.2864211734894,0.0615399602739713,1.97388556637004,23.6904385732565,0.246651483525604,0.446133929978228,-0.0087058378591274,-14.1466419873683,-0.278079880678922,-14.0879433649393,-5.75971844933223,-24.3124179888937
469,"GSED-BGD",1.28405201916496,4.61792896568369,55.9207095913543,0.0525404333102998,1.6926896927644,17.9011688755431,55.6759961873222,0.061214149450964,1.96985827204725,23.7323246928083,0.244713404032105,0.439531253664084,-0.00867371614066419,-14.1694628095949,-0.277168579282851,-14.0704833041005,-5.83115581726518,-24.5705209782176
476,"GSED-BGD",1.30321697467488,4.61811816765736,56.2987498822685,0.0522546827190582,1.68905320255764,17.8716723062775,56.0563753704219,0.0608980616746911,1.96516055846099,23.7742777260991,0.242374511846599,0.432376353706393,-0.00864337895563289,-14.1931922263875,-0.276107355903347,-14.0501169084922,-5.90260541982156,-24.827696083241
483,"GSED-BGD",1.3223819301848,4.61830733384041,56.6671862615193,0.0519769588819188,1.68491668406832,17.8422303083832,56.4274887294342,0.0605915062044637,1.95983793229947,23.8162977811127,0.239697532085067,0.424788587056212,-0.00861454732254492,-14.2174173612312,-0.274921248231146,-14.0277542188696,-5.97406747272954,-25.0839468318506
490,"GSED-BGD",1.34154688569473,4.61849646424639,57.0261711779126,0.0517073609535213,1.68030795461058,17.8128427743102,56.7893966498698,0.0602943276626496,1.95393626470559,23.8583849661999,0.236774528042851,0.416934396226578,-0.00858696670912833,-14.2417488377562,-0.273628310095014,-14.0039526896361,-6.04554219188973,-25.3392767383644
497,"GSED-BGD",1.36071184120465,4.61868555888882,57.3760342267347,0.0514460778144831,1.67526986477117,17.7835095964869,57.1422869160328,0.0600064274110238,1.94752421359684,23.9005393903697,0.233747310701901,0.409061875744278,-0.00856034959654065,-14.2657211333465,-0.272254348825667,-13.9795103406107,-6.11702979388282,-25.5936893053868
504,"GSED-BGD",1.37987679671458,4.61887461778123,57.7173094941416,0.0511933107647274,1.66984092039916,17.7542306674274,57.4865294129504,0.0597277178124856,1.94066298769613,23.9427611625728,0.230780081191213,0.401450711232575,-0.00853440704775824,-14.2888550916208,-0.270822067296976,-13.9551312625632,-6.18853049514539,-25.8471880211514
511,"GSED-BGD",1.3990417522245,4.61906364093713,58.0505751881111,0.0509492428104234,1.66404526212303,17.7250058795592,57.8226111905524,0.0594580795029153,1.93339878246194,23.9850503912954,0.227963997558689,0.394247151529428,-0.00850883669249186,-14.3106483822349,-0.26935352033891,-13.9316070115614,-6.26004451173619,-26.099776359061
518,"GSED-BGD",1.41820670773443,4.61925262837003,58.3763443680293,0.0507139592588657,1.65790505524577,17.6958351259272,58.1510435190111,0.0591973124415746,1.92578204167072,24.0274071851122,0.225300849018176,0.387440766982141,-0.00848335318270891,-14.3306390658894,-0.267876986424956,-13.910036578831,-6.33157205918508,-26.351457776552
525,"GSED-BGD",1.43737166324435,4.61944158009342,58.6952463482383,0.0504875151899119,1.65144437644297,17.66671829834,58.4724358219922,0.0589452913549886,1.91785602193905,24.0698316484731,0.222810526246072,0.381052239596062,-0.00845777616507664,-14.3485187207593,-0.266411645496077,-13.8911181261,-6.40311335013314,-26.6022357100255
532,"GSED-BGD",1.45653661875428,4.61963049612081,59.0079056309832,0.0502698108673763,1.64469133553888,17.6376552889296,58.7872975805518,0.058701766836011,1.90966083639602,24.1123238857134,0.220608050431473,0.375264826775189,-0.00843195596863466,-14.364058227055,-0.264969500857146,-13.8752125931014,-6.47466859678382,-26.8521135808899
539,"GSED-BGD",1.4757015742642,4.61981937646568,59.3147273805832,0.0500607075703698,1.63768220430647,17.6086459902541,59.0958795000685,0.0584664798576337,1.90125180906692,24.1548840009172,0.218847880514673,0.370326801743291,-0.00840577228726386,-14.3770794953484,-0.263569604760451,-13.8629508991659,-6.54623801066304,-27.1010947948021
546,"GSED-BGD",1.49486652977413,4.62000822114149,59.6159366544393,0.0498600020746399,1.63045295253357,17.5796902952224,59.398283992077,0.0582391015769008,1.89267762462774,24.1975120976868,0.217652662362241,0.366429209287044,-0.00837909950226096,-14.3874120228261,-0.262224672094169,-13.8546928796574,-6.61782180246438,-27.349182741382
553,"GSED-BGD",1.51403148528405,4.62019703016173,59.9116686575547,0.0496673551905543,1.62304296192629,17.5507880980386,59.6946074153252,0.0580191798295188,1.88398107008399,24.2402082810287,0.217061242229555,0.363619515443583,-0.00835182463896453,-14.3949374388007,-0.2609381081577,-13.8503572196756,-6.68942018299008,-27.5963807960573
560,"GSED-BGD",1.53319644079398,4.62038580353985,60.2021642290317,0.0494823839992,1.61548939416168,17.5219392935897,59.9851117195122,0.0578062120178318,1.87520862581969,24.2829726570257,0.217052509519519,0.361843969774445,-0.00832382801863172,-14.3995389562354,-0.259719231658018,-13.8501512888727,-6.76103336343597,-27.8426923216084
567,"GSED-BGD",1.5523613963039,4.62057454128931,60.4877127220305,0.0493047151467948,1.60781770091397,17.4931437774602,60.2701431370267,0.0575996626114754,1.86638783903032,24.3258053335742,0.217569585003844,0.360990655869508,-0.00829494746468062,-14.4010348127075,-0.258570138116357,-13.8540410899107,-6.83266155611395,-28.0881206702892
574,"GSED-BGD",1.57152635181383,4.62076324342355,60.7685121558478,0.049133879201515,1.60004717345668,17.4644014458081,60.5499932703141,0.0573989567134871,1.85753858090124,24.3687064200062,0.218518885533719,0.360890024476439,-0.00826507751197215,-14.3993514607385,-0.257491407444557,-13.8619682030845,-6.90430497419808,-28.3326691831693
581,"GSED-BGD",1.59069130732375,4.62095190995601,61.044621027277,0.0489693756691949,1.59219292311628,17.4357121945467,60.8247776536152,0.0572035701194989,1.84867716833264,24.4116760249941,0.219843373661824,0.361437200664814,-0.008234194450304,-14.3945464122303,-0.256484245216362,-13.8739337300136,-6.97596383044742,-28.5763411873278
588,"GSED-BGD",1.60985626283368,4.62114054090013,61.3160645517701,0.0488108908078282,1.58428157707258,17.4070759180784,61.0945625327697,0.057013285643265,1.83983992894014,24.4547142519262,0.221502019000361,0.362556027603198,-0.00820239483543676,-14.3868130785508,-0.255558351867559,-13.8902492465622,-7.04763833384775,-28.8191399876719
